timestamp,x,y,z,g,raw_x,raw_y,raw_z
1435293380938,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293381137,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293381336,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293381534,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293381733,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293381932,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293382130,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293382329,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293382528,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293382727,-0.0625,0.0625,1,1.0038986502630631,-0.0625,-0.0625,1
1435293382925,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293383124,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293383323,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293383522,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293383720,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293383920,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293384317,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293384318,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293384515,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293384714,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293384913,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293385112,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293385311,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293385509,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293385708,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293385907,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293386105,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293386304,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293386503,-0.0625,0,0.9375,0.9395810236483068,-0.0625,0,0.9375
1435293386702,0,0,1,1,0,0,1
1435293386900,-0.0625,0,1,1.0019512213675874,-0.0625,0,1
1435293387099,-0.0625,0,1.25,1.2515615246562992,-0.0625,0,1.25
1435293387298,-0.0625,0,1.4375,1.4388580541526672,-0.0625,0,1.4375
1435293387497,-0.3125,0.25,1.5625,1.6129359875704925,-0.3125,-0.25,1.5625
1435293387695,-0.25,0.75,-0.625,1.0077822185373186,-0.25,-0.75,-0.625
1435293387894,-0.25,-0.875,2.75,2.896657556564117,-0.25,0.875,2.75
1435293388093,-0.625,1.75,-1,2.1102428770167667,-0.625,-1.75,-1
1435293388292,0.3125,0,-0.3125,0.4419417382415922,0.3125,0,-0.3125
1435293388491,-0.3125,1.375,-1.625,2.1514893097573133,-0.3125,-1.375,-1.625
1435293388690,-0.5625,-2.375,0.625,2.5194555463432966,-0.5625,2.375,0.625
1435293388889,-1.9375,0.1875,0.6875,2.064393070614218,-1.9375,-0.1875,0.6875
1435293389087,-0.875,2.3125,-0.75,2.5837533260742984,-0.875,-2.3125,-0.75
1435293389286,0.6875,0.6875,0.75,1.2279301690242812,0.6875,-0.6875,0.75
1435293389485,-0.5,0.625,0.8125,1.1405179744309162,-0.5,-0.625,0.8125
1435293389684,-0.75,0,0.3125,0.8125,-0.75,0,0.3125
1435293389882,-0.25,-0.25,0.5625,0.6643841132959156,-0.25,0.25,0.5625
1435293390081,0.125,0.0625,-0.5,0.5191639914323797,0.125,-0.0625,-0.5
1435293390280,-0.4375,-1.625,-0.0625,1.684024198163435,-0.4375,1.625,-0.0625
1435293390479,-0.25,1.0625,-0.6875,1.2899854650343934,-0.25,-1.0625,-0.6875
1435293390677,0.125,0.875,-0.625,1.0825317547305484,0.125,-0.875,-0.625
1435293390876,0.0625,0.875,-0.5625,1.0420832500333166,0.0625,-0.875,-0.5625
1435293391074,0.0625,0.8125,-0.5625,0.9901862198596787,0.0625,-0.8125,-0.5625
1435293391274,0.0625,0.8125,-0.4375,0.9249155366842964,0.0625,-0.8125,-0.4375
1435293391472,-0.25,0.25,1.375,1.4197270864500684,-0.25,-0.25,1.375
1435293391672,0.6875,0.625,-0.0625,0.9312290266094587,0.6875,-0.625,-0.0625
1435293391870,-0.0625,0,0.3125,0.31868871959954903,-0.0625,0,0.3125
1435293392069,-0.1875,0.0625,1,1.0193441518937556,-0.1875,-0.0625,1
1435293392268,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293392467,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293392665,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293392864,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293393063,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293393261,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293393460,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293393659,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293393858,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293394056,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293394256,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293394454,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293394655,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293394852,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293395052,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293395249,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293395448,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293395647,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293395846,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293396044,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293396243,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293396442,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293396640,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293396839,-0.125,0.0625,1,1.0097184013377194,-0.125,-0.0625,1
1435293397038,-0.125,0.0625,1,1.0097184013377194,-0.125,-0.0625,1
1435293397237,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293397436,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293397834,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293397835,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293398032,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293398230,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293398429,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293398628,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
1435293398827,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293399026,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293399225,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293399423,-0.125,0.125,0.9375,0.9540210951546092,-0.125,-0.125,0.9375
1435293399622,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293399820,-0.125,0.0625,0.9375,0.9478594305064438,-0.125,-0.0625,0.9375
1435293400020,-0.125,0.125,1,1.015504800579495,-0.125,-0.125,1
timestamp,x,y,z,g,raw_x,raw_y,raw_z
1435293490784,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293490981,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293491180,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293491378,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293491578,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293491776,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293491975,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293492173,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293492373,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293492571,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293492769,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293492968,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293493166,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293493367,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293493565,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293493763,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293493962,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293494160,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293494359,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293494561,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293494758,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293494956,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293495154,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293495353,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293495552,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293495750,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293495949,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293496148,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293496347,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293496546,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293496744,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293496943,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293497141,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293497340,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293497540,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293497738,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293497937,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293498135,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293498334,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293498533,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293498732,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293498933,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293499129,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293499330,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293499528,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293499730,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
1435293499924,-0.25,0,0.9375,0.9702609185162515,-0.25,0,0.9375
